"BS | 10.0 Mb, x","BS | 10.0 Mb, y","UAV | 10.0 Mb, x","UAV | 10.0 Mb, y"
"","","381.41964728555257","695.0446193746571"
"","","19.92078174493703","992.6213716559012"
"","","563.4414924911805","533.4415221904038"
"","","-125.25942158312274","-843.2136585963868"
"","","-936.1836547179811","46.45200327261487"
"","","-825.3905439866548","423.5746102017659"
"","","-155.9942146294486","-671.3653401404586"
"","","524.8712180158533","608.1187481225439"
"","","880.4370101510457","-312.0269175310064"
"","","316.8201565623307","381.19349247773533"
"","","742.751690339218","294.1816422560559"
"","","-349.7443192826637","-822.3583128380225"
"","","770.7628131914724","501.648378161573"
"","","696.6020067225005","341.7526613633337"
"","","-732.1914264383366","69.33373537172666"
"","","399.15564118926864","624.2933347682642"
"","","656.9094877603316","-670.5487057379584"
"","","617.4385957200898","219.5256961139634"
"","","-588.5213916154088","-688.2349233050239"
"","","-318.9822532248492","-919.1781692647166"
"","","-257.7145439593533","-665.3474627625072"
"","","-289.51976520046315","883.3220679385973"
"","","-649.3856630811075","499.45761453020333"
"","","730.8270062943325","369.4111636573306"
"","","536.787190550089","692.8721553323695"
"","","-918.7784362046422","-102.2543633993416"
"","","-496.0187010270232","724.9261282976057"
"","","248.12404340962968","601.2836681230025"
"","","568.0618811803391","137.08237991979104"
"","","177.2248621399886","773.0861252469937"
"","","-294.18813048878576","440.12748638443975"
"","","-218.0625487428379","-574.9900674145015"
"","","652.825931781346","-34.01820481400229"
"","","584.8956353006431","-338.79593305192356"
"","","732.7200967324186","557.9667073643067"
"","","-309.59598902208296","949.1764079233911"
"","","-231.29966604592434","696.727755989144"
"","","621.5909203568414","-118.98507019361196"
"","","-769.2083791996073","587.3506869710038"
"","","-608.6461439179842","-26.57190753556461"
"","","549.33190642435","677.6731231001147"
"","","772.072822424409","522.0083251297109"
"","","637.6780701947888","-761.5846560698702"
"","","816.0552346210568","177.54472104348488"
"","","-243.4765929515583","632.407788161321"
"","","921.9674412448381","182.21565710265628"
"","","-472.97192379698737","-477.06069252770766"
"","","853.1597953429088","205.73743685702325"
"","","-201.06873189670884","-840.5963782530362"
"","","335.1311939601804","-832.848025515478"
"","","771.2859506242318","598.765381336133"
"","","-353.90309218121376","-358.07765598726576"
"","","836.8324365059854","374.2081315813039"
"","","-177.43700593164468","-881.3158374780985"
"","","-47.11659385071441","642.3203072950942"
"","","-821.7686457214272","-521.7336708929131"
"","","557.2863211144496","-186.1185286342124"
"","","-690.5601909301344","511.93596969456183"
"","","816.7004324983324","210.26707237937188"
"","","657.5495023149155","-123.39271463588231"
"","","-732.9693985558695","-517.6666977686049"
"","","485.09587053603644","178.20398744641668"
"","","-744.0942060856447","-97.33640295792344"
"","","-384.64465406527745","896.6984206952925"
"","","-642.6427898912215","-686.6044762672316"
"","","-341.42687610394705","416.2107289995011"
"","","533.3448150848044","-585.2549027664163"
"","","702.0953296063356","293.2208518193883"
"","","271.203382307758","-407.2613941298417"
"","","438.53398664434366","496.7380823812075"
"","","699.701991132225","-63.2244176055484"
"","","-11.462353971745513","974.5654314899905"
"","","-497.2045671170112","345.0810801120356"
"","","652.5530700173853","87.9749850485313"
"","","567.8484427479436","-77.5329919818571"
"","","711.3468058310978","316.34663629176976"
"","","647.8786375832159","537.9232131349694"
"","","665.6483824979151","373.643784102408"
"","","-510.44503403636236","504.2368218248077"
"","","-962.324777906545","-183.34506803456196"
"","","-687.6712756055315","-299.1925554007762"
"","","771.555135527659","503.8524953159153"
"","","-420.23079389986333","790.2105693905523"
"","","-286.2409423748072","-396.6375319280489"
"","","-308.7156255756203","-376.6694296468785"
"","","527.747392887175","-704.1545684983627"
"","","-268.6444524713427","595.6538132399044"
"","","738.5777963696445","330.61786805671886"
"","","642.2013285819097","-499.72767689263856"
"","","626.3959077349377","764.6424475816249"
"","","733.9233344974572","-387.8268222357487"
"","","-773.2138205004071","33.85165729207175"
"","","595.0539384182899","-142.16808433639645"
"","","-612.6378805320393","658.7286099269585"
"","","728.2021110208428","-161.48494735721144"
"","","376.9499552205913","748.2918175430286"
"","","579.7612548329798","27.131686884357496"
"","","488.35462048404753","728.1445129205422"
"","","538.7902025164435","-262.5048555596758"
"","","875.6400785538849","234.03745444980436"
"","","750.5272870545499","-107.73197162032999"
"","","-575.2463310891152","-322.4838375906725"
"","","705.3619408951037","-377.91618346301806"
"","","-723.8037027936447","400.9679718901"
"","","-425.0467581081374","631.2462240000507"
"","","101.70401936139515","597.8490289003988"
"","","-729.5402388940686","310.25449837699347"
"","","-412.02301055184284","458.72767712292836"
"","","-61.290936230010196","564.5948318124558"
"","","-412.5521974685517","894.3630729892494"
"","","-355.1258893447753","-512.425755778886"
"","","-617.5466228112099","644.7071039350627"
"","","-483.74520858571844","-517.2924487444286"
"","","-80.76284949514634","666.3254034718785"
"","","589.5839793311986","213.23720473848095"
"","","817.2228462346368","55.247790606638645"
"","","-669.6549305749538","-345.4805002410557"
"","","234.8577748960728","507.074055649053"
"","","-118.16393932621028","496.5866439676078"
"","","-921.8073309371514","122.69406688975235"
"","","-501.3696084354546","-413.99342286655747"
"","","566.4641530035848","-300.4269086053253"
"","","-135.45301084013937","-921.295998179388"
"","","789.7948219251612","297.8591210208652"
"","","102.17925084603534","576.8081811007484"
"","","912.4344201721118","338.9001458912983"
"","","-129.67803243347964","-628.7543288040213"
"","","571.8685530634239","560.104851437189"
"","","862.3194450158093","299.1998020172434"
"","","638.8370736260359","-760.0234692860075"
"","","-478.8846325315808","-81.25448017651642"
"","","-270.72537469808526","-792.3502718460521"
"","","836.1791777213504","152.04538103201395"
"","","-452.5037241643772","-404.1605730986542"
"","","-73.2589583144574","-797.8270523318548"
"","","-681.0338574011002","-569.4738004316404"
"","","-763.6272569329859","-123.53149501297202"
"","","-170.51441479370453","-591.0283260996488"
"","","-861.0078960543245","-417.5985993339041"
"","","-449.1955502531197","-703.7481709300157"
"","","398.07020881262656","914.5668682535073"
"","","-456.5121125409938","547.1845576265971"
"","","-698.9684180222106","543.7165769160549"
"","","476.8760011538084","-7.149731191836409"
"","","623.1535039237366","-374.90180411624846"
"","","304.26968598526025","933.5682704258961"
"","","610.6542710890152","206.45209494442193"
"","","133.60175667142394","680.020246281095"
"","","-199.78205764917834","861.6873469827466"
"","","-309.8866976425282","838.8467864988863"
"","","475.6055568771133","-426.4726479081002"
"","","-536.9329443538901","-214.94438222930503"
"","","-352.8360357080849","324.7115420279707"
"","","-353.7223486482118","-451.6398790015158"
"","","-737.1082725627755","428.7337460543278"
"","","-523.007368977397","193.35025465607035"
"","","-728.6325235748424","553.446121270831"
"","","-827.5078751358325","-415.80916725071546"
"","","-594.1551107518353","446.15640377991053"
"","","140.3930014827181","897.2680292656565"
"","","-95.73560186696714","-772.9845579014103"
"","","-549.0201589182492","-508.0982935605484"
"","","-135.44837082727628","594.9408579094656"
"","","738.6731685481177","-313.9611982245341"
"","","11.321357723251799","-720.2079272156076"
"","","-371.96005938112586","-442.4037661413432"
"","","278.2928132663417","746.4804624383225"
"","","-771.3350971987865","-281.0721855037028"
"","","-763.8946014192927","198.12244714335654"
"","","415.1884549088298","909.095438859747"
"","","-133.40762494022027","749.1126919145662"
"","","-969.1391529469803","-98.03412167531219"
"","","-354.80031948767504","-547.6940915416495"
"","","-585.0922594719511","551.0304644372384"
"","","-524.8820995782678","265.1869456207995"
"","","171.5876633259295","-597.2147585606729"
"","","352.0585869823683","-558.629792608368"
"","","118.35385219000105","-582.2661479158195"
"","","562.451062947976","-446.26473628570534"
"","","647.0606482455727","-589.1880071481266"
"","","-742.3136322840653","-364.7274509369288"
"","","70.21772589688071","-661.3113323656022"
"","","853.9564446553526","27.807947394579813"
"","","-519.704808734952","-218.33541667006244"
"","","456.16784889725136","-757.5232199169616"
"","","517.4319215930026","-417.7038058341121"
"","","335.3255593495846","-634.8329389938469"
"","","200.30320288753265","-768.0755588023269"
"","","373.3923824059506","-387.0781501143152"
"","","-129.7790653839532","460.7208797202612"
"","","-455.4323485524737","762.8059556596658"
"","","335.3994337093178","595.153907925875"
"","","535.7537735772975","-616.0155508829961"
"","","-847.3527721118147","-3.5229288737459616"
"","","-119.03528524696335","969.4076989449741"
"","","-785.1616840366615","383.16134194654927"
"","","-625.8913623094244","-353.38637523809257"
"","","-98.08647451366319","-690.6271974317671"
"","","580.833398249664","263.2010993324858"
"","","455.73727621797605","-606.6479412289586"
"","","-345.6971847356787","-757.9122679988551"
"","","463.49392887396755","-363.66712714633627"
"","","132.45481436969072","966.5151326762985"
"","","560.0968614354703","-357.6046871187823"
"","","-662.3528574025972","-613.6939999014141"
"","","361.35327338151234","916.2231846351266"
"","","-23.930580931360055","585.2789346864981"
"","","-373.1384593988449","-683.2798931971749"
"","","-346.6268999202862","-340.5322203842616"
"","","-369.12098698753493","-659.0757224437722"
"","","281.3493431430822","476.78185750277345"
"","","541.4003933474187","-58.86612036892568"
"","","-821.9538527357977","286.58284408445917"
"","","894.3059211541005","-346.02619456604225"
"","","465.36232456893714","279.45289849683274"
"","","-498.77555196409196","179.80297306395494"
"","","674.2380766674535","647.5403680201352"
"","","903.3290215147437","-243.12509172190957"
"","","-340.46357045577395","-359.5069746798907"
"","","-905.4910399155176","-239.54729823605285"
"","","-421.88158987937345","234.9068612348574"
"","","67.30888791007177","655.5872864480085"
"","","449.1059914342516","-841.6041526240138"
"","","811.0157582146061","-557.215025632664"
"","","622.6679766830053","-66.44850876663078"
"","","669.6011167079165","-378.2177157557047"
"","","192.20922722445755","679.5285888366707"
"","","849.9690434665587","236.368211107249"
"","","-492.051656153006","-459.74797178782063"
"","","362.8215248284254","747.0703926671532"
"","","897.9506490801035","-292.3560378511346"
"","","-605.6728820911239","-38.63354442144717"
"","","-773.5278422204632","382.3475612882898"
"","","-589.6077362519621","285.8325631188279"
"","","168.8192408741515","-725.410510958121"
"","","361.8910322070394","802.5419230574784"
"","","25.83927485290762","-929.2381763201656"
"","","-338.03019987089704","692.573800060707"
"","","-158.60558483118655","-522.5439507020177"
"","","763.906146844367","519.0933603967745"
"","","174.97689474698797","-493.89454132104305"
"","","-754.6519975701027","170.03987631464705"
"","","438.51966668529485","-505.77817800824823"
"","","-781.1656595393295","-247.5998097321417"
"","","466.50903501562016","201.70137480052813"
"","","530.4410843133264","845.9453267557454"
"","","573.0051114856844","-24.733216573218954"
"","","-766.3012534814565","234.0859500950075"
"","","-579.8353634726259","-136.31670663815132"
"","","285.1955650753221","-734.2936264559081"
"","","-446.48846755416366","627.1796937043183"
"","","-261.92605594399066","-747.8036652513717"
"","","369.44832857060766","776.685862013132"
"","","-464.1270545366472","-581.141225264738"
"","","118.10905487613557","-914.0809857592488"
"","","-239.4716522744297","547.4588728247109"
"","","-329.9124402544182","-433.22208446281604"
"","","-368.4504537616073","896.8448839584822"
"","","-241.23096529742529","-617.2739938984778"
"","","-67.27295268400862","627.7241862744659"
"","","-339.9269430712282","388.180845452234"
"","","405.08731011694226","433.618228485568"
"","","6.070207443255444","-614.0167642855176"
"","","51.87008269369304","-955.2454147145559"
