"BS | 0.1 Mb, x","BS | 0.1 Mb, y","UAV | 0.1 Mb, x","UAV | 0.1 Mb, y"
"-92.95518597004617","122.44187855872963","-729.0595859543374","-203.10594194080338"
"493.61028769274645","147.18282368983287","-474.6631320959371","-612.1160052171903"
"-193.59782156802336","278.77886383757357","713.1738423303348","-47.91811302194864"
"30.543013114888527","-168.53847433814624","-777.7493422994579","413.5665115834814"
"-150.99308216965102","-450.5715838118155","270.0991614639024","-681.4911944131702"
"42.42193662920897","599.5365499660654","-83.3694539156319","-849.6921226807643"
"178.38914288365214","-574.8689659939395","-658.6120421667134","157.2987546518771"
"261.12574057263924","493.9043976191726","799.9544655292063","507.6602224448925"
"110.34369304536875","-60.50733971387755","653.9268465001404","-66.50584452757984"
"502.06738256104865","369.0613314292438","762.0956334951377","374.8793726592836"
"-206.0851466370166","554.5672905678958","-795.4886763261122","312.1822263811775"
"-528.1389644632304","351.9050496709769","-689.3803675045293","-704.0534561345306"
"270.1176238572394","78.60221238924383","756.5779069964266","194.02907987975135"
"-551.7432077172798","52.1670270485533","-295.7043127016802","890.6684669136899"
"173.79933494657126","614.6682005384699","360.96705547763906","-798.1294727931243"
"-105.81768654822355","-163.85714866795763","624.8482514002244","-715.8640075624874"
"-231.44138846719125","54.49502792653243","187.78665928762751","-919.7747622976674"
"-10.476899277086238","254.6918437882305","-926.781409804923","214.2309069142895"
"-72.17990030069396","-585.617249652332","-226.4429885749202","-877.572088209448"
"-550.598699011616","273.7279477971486","-346.22759854727684","-884.2375771479807"
"571.2911345891238","-182.8012357267081","-144.4223975704407","-836.983193285393"
"367.22477506533676","150.7258551140799","734.9790103668862","-453.42198764411904"
"303.3725090467789","385.1183560542243","-618.1795015356446","-308.8154314991804"
"430.328999013872","299.178554464671","101.61525873450226","656.6916521346596"
"-167.63300492719986","115.5299465437408","395.10908303156094","-782.8154997225307"
"-65.94121264188855","527.1788339375577","-32.276916584270396","651.8274192625337"
"57.70014569692085","-179.62120282526146","840.1147115271139","196.44183606327707"
"453.728588344855","-432.2989689711621","-88.60515414253962","-936.740767390238"
"-132.91519768388775","-464.0579144924897","290.06603144359536","640.0988988869472"
"-17.46844867502683","-258.4606552497054","183.4613349042329","919.1252774172052"
"-261.8770898131622","-299.33557271109737","-835.7670312809049","388.74455982793387"
"-300.5746223024595","-416.97219881977685","-756.9172194553407","202.6798653083424"
"631.4141960775426","144.64437044052755","814.4818765767099","-0.06940215207087838"
"170.31293199916982","-338.50717282404565","950.5793204770484","-305.7860877121631"
"527.8299205390405","162.35753132238128","673.8737788422321","35.139126364407396"
"126.80530174798609","88.01609872805422","636.8553682198499","142.5334849833256"
"514.3535444144457","-37.04013417211286","-337.5577862355948","860.0608884590011"
"-429.4906152097934","70.69984790470437","-234.12437950374706","765.7505355386359"
"-165.4226195658387","599.5631380834405","-340.82574506864756","-831.5731347999186"
"-299.76786203864003","82.42596704878657","112.23590209338536","762.8900389967821"
"-518.4501082369447","-332.2596135728716","296.17155110547696","671.3089684757249"
"136.70313381147136","195.06351254254628","426.4165412593673","660.6904599272991"
"31.87705519876798","455.83169491594555","-286.71281660812696","-676.0526309045055"
"-62.5078295626903","-333.8655233856531","-975.4308290385842","15.783201827523655"
"272.8990246101059","-349.6089235367147","383.03743425712713","899.9239488347522"
"-449.0079435460982","-313.6836696234327","289.87502076482247","-701.4800433756096"
"130.1330608500505","-308.3374683765279","-446.50773731902615","-876.9939713466656"
"36.352115368326224","-186.71109549132723","14.242780715685434","935.3145318681611"
"-242.5361434057187","515.922986298531","-853.0492302157503","-46.81063908003425"
"262.3808389051675","580.3447500333625","-717.6686374446151","-255.6824851020936"
"225.6264588968394","605.784494968913","798.2092621936167","371.66750584343293"
"226.89182385024486","-251.69415538793427","-132.70515206767075","-767.710850924206"
"292.3326261216446","-137.3960266692079","651.4069359535329","364.01365871358803"
"-540.3047481691101","84.39980620042017","-159.98684263661167","678.8051567953963"
"439.83095075537693","-436.1025588577153","39.46587627414894","650.1791118350334"
"-125.81653324163041","-15.356538263472217","845.5802022557438","275.27466834479935"
"393.78087097579737","-451.16831977405644","-670.9271296352315","-272.5504547849439"
"205.24092434110156","578.7567318554132","-345.4643581794176","-919.5613578358757"
"84.05032967563766","-501.56482835331667","-134.90896908466138","941.6878212869575"
"-154.9706338658743","-524.9701314207142","-562.1243078590292","-654.0841410301944"
"442.8149055305545","-472.6192940028032","842.4106892931395","296.95823117756436"
"367.4389459598439","357.8115154519282","232.67881659941358","658.1390617264788"
"37.177130151997375","582.7225226224916","644.4049787121634","-654.7174213517116"
"563.382484547557","39.1744387078427","217.42902556516225","-827.8367102405696"
"608.5993377441265","-21.386163874213494","-323.0169365367632","-870.090343188825"
"-318.28005702518965","-228.25881270473946","-793.8065148347717","-515.5112837154574"
"-232.2537671527021","50.60731752057692","550.9258591092616","612.2260693526556"
"375.55509765686986","-206.2260835139712","-240.98836000176973","-732.758815333994"
"49.281377357475975","427.87403440304456","168.24193631638","-800.2083750121267"
"-321.29152218708026","189.4863623893926","-427.42551833410255","635.0445506217814"
"-293.99774894924946","-415.4974964416915","-688.9122579941323","267.3892902030423"
"152.69218193419462","625.1754570035575","-955.0981026581738","112.81458331125963"
"-245.11770566157293","-184.93389113113855","736.6285857348192","578.0430928502198"
"93.02970044862029","290.36701617816334","-846.6216818832977","-182.3869711221121"
"87.79230271354237","-257.38625844935547","-983.1644740645997","43.110855833688106"
"39.1678365905396","641.392526002674","439.9926390625822","796.2584043966076"
"-247.49048023792483","178.1351065664407","139.0527081870251","678.1489090497519"
"-337.3074747389036","-90.57266791419208","474.078871863326","552.9109563983777"
"-127.51862318387037","-110.24014056129003","-372.4262790403257","544.540845872088"
"-229.9326474803186","66.97175333203165","-875.2989758206832","-41.54924038757283"
"195.59430202121115","-189.85827005076274","727.4978583303485","207.1275468230501"
"483.967924970827","295.7832984872175","-936.9026509719306","-12.843783667624452"
"-324.2655959507392","324.3423477499567","-750.8850595248555","584.3227051531712"
"-111.90057801259468","293.2803771876439","-693.5152762984426","284.13322899445905"
"-197.14209727351175","-247.94619994593387","404.6436017684452","881.2693990944442"
"591.881593579837","-93.1377814558946","-831.8685183027362","268.2566511894113"
"335.9092542607911","506.0391892768034","-917.4398085559699","-230.53949318287204"
"-464.67290068123305","263.436651320211","345.50021012719253","-881.2116306546275"
"-503.7333600704252","-284.56176342448185","-899.2324801619206","-16.92219505480351"
"286.32187930595063","428.5703587692792","595.878153033466","797.7864760747536"
"214.01192773371423","-12.637377417810823","659.6862955079059","672.1299097572862"
"455.4856377831416","295.7285944394089","763.5265117102786","32.09168166156847"
"-354.32072003814767","-447.43982344316504","-680.5505137483109","54.91619538386509"
"-485.6122596023586","194.25750613404657","554.3416271454851","-772.6990226982286"
"275.77194519414076","-130.3166946340997","-816.272714507979","478.66895411591054"
"426.00586267003786","-204.45639158160083","-22.46574199449035","-935.5605845703296"
"-15.004083149466364","135.03620557700123","-189.92273620066982","-936.915079931372"
"227.44645178428115","-246.35418976959986","-564.9074208488923","708.3447007504818"
"-0.9116950930293296","517.2552873566899","-861.8528799998141","-185.57702366451906"
"-57.546816598526725","455.02368491767356","98.7181838099427","793.3510726113134"
"79.19379504340978","-119.81372222287025","469.65115993196747","607.4944047959196"
"-624.880784632031","-21.323085771259482","-647.9462428972648","484.3862984595624"
"324.85687934148","270.31134541074806","-859.2651407594877","-58.86720921292973"
"","","-663.9538335069373","151.67256371516504"
"","","-724.5341436089209","323.76856655140557"
"","","898.9098003853727","-126.87395692018205"
"","","-532.5222623568613","-668.363503011881"
"","","-388.6446173716225","745.7579277218229"
"","","642.3360708220536","499.03131598273006"
"","","252.84285511036734","708.0804989116712"
"","","-855.0291044536816","-502.64636591255913"
"","","242.79694988153418","-718.1889668502441"
"","","-939.3617413130675","-132.247516964321"
"","","-494.0768814607396","-468.4530791215484"
"","","196.98998754309184","962.2272786213389"
"","","436.09267064540455","551.6979872138581"
"","","666.810836021082","-159.2678785539806"
"","","620.9509855314058","-742.2018181350543"
"","","-874.056150078358","393.90265497877056"
"","","-686.9852714780839","-485.2081684574619"
"","","885.4352076579231","-209.10367710262113"
"","","-486.8207477905163","852.4889400208842"
"","","253.5970515883851","-623.5520184744016"
"","","182.56107062585116","696.4907110412265"
"","","387.85750126958135","840.4090901309994"
"","","-723.4185253423981","-155.40494129687497"
"","","-500.4920356377965","-555.3419185620983"
"","","271.5832323123481","-943.6951021959629"
"","","-741.5053197984653","-186.85679349774912"
"","","-819.817356522436","368.57934119530927"
"","","51.42862539364741","977.9049916515106"
"","","891.2316139634133","-449.0491174008301"
"","","-524.5838664122048","710.0921273722997"
"","","-389.72992748921314","-883.8730429335775"
"","","-434.1386724677052","779.8417607430147"
"","","-684.3336104045205","-198.7252512197026"
"","","-630.4096351735632","199.42298995387364"
"","","292.54757055741237","845.0391215527553"
"","","36.22582242316795","969.7855634879935"
"","","13.455952712901851","870.9255984484973"
"","","233.29011039136606","801.3898260533916"
"","","-286.7609955498276","-680.8554260581694"
"","","-739.4938564091991","127.2285118663963"
"","","-5.893636423227535","711.6029002634838"
"","","936.1166445920194","75.89144294049969"
"","","-3.4660775162235393","999.395958542855"
"","","529.735570697101","-602.1002133982854"
"","","489.19490547181306","-634.5487868084014"
"","","550.3788723617257","-433.24389126771763"
"","","674.727088661022","503.68813325546677"
"","","127.48500720710183","863.6666653039238"
"","","-829.5201847548473","-398.3006289800062"
"","","-843.5731273634483","257.2726928305906"
"","","900.8267149045204","130.7992285410712"
"","","317.02513452428803","-929.9624577831992"
"","","-405.7004094545281","862.000309489519"
"","","723.6313372459584","-174.6755947290623"
"","","-265.84116203619067","603.3586757173551"
"","","-77.08206192372293","922.1970320678282"
"","","158.6359634809106","-726.46493929879"
"","","589.396008304208","551.4676749896698"
"","","-872.1479850036698","430.0690161452326"
"","","635.2775885634848","512.2233360941477"
"","","134.00027846444468","-647.0063498812426"
"","","-605.2870314890432","-579.9545539862728"
"","","796.7857680418219","521.1109839509401"
"","","487.02171072677567","-792.5578448642713"
"","","-103.19238663641364","870.3325443023732"
"","","-311.39880413988556","780.0772602696378"
"","","347.21615432790753","-915.1198303882217"
"","","-877.5450339477965","-374.52392160758137"
"","","381.41964728555257","695.0446193746571"
"","","19.92078174493703","992.6213716559012"
"","","563.4414924911805","533.4415221904038"
"","","-125.25942158312274","-843.2136585963868"
"","","-936.1836547179811","46.45200327261487"
"","","-825.3905439866548","423.5746102017659"
"","","-155.9942146294486","-671.3653401404586"
"","","524.8712180158533","608.1187481225439"
"","","880.4370101510457","-312.0269175310064"
